threadsNum = 28
n,i,seq,par,par_SR,par_task_SR,seq/par, seq/par_SR, seq/par_task_SR 
1024,10,1.971e-07,0.000519917,2.83853e-05,3.9443e-05,0.000379099,0.00694373,0.00499708
2048,11,3.137e-07,0.000251094,7.09123e-05,0.000114174,0.00124933,0.00442377,0.00274756
4096,12,5.558e-07,0.000101492,0.000199899,0.000207597,0.00547627,0.0027804,0.00267731
8192,13,1.0407e-06,0.000103076,0.000250016,0.000212207,0.0100964,0.00416253,0.00490417
16384,14,2.0585e-06,0.000108927,0.000242723,0.000256439,0.018898,0.00848087,0.00802726
32768,15,4.0346e-06,0.000106439,0.000129028,9.74019e-05,0.0379052,0.0312691,0.0414222
65536,16,8.0921e-06,0.000104855,0.000103138,0.000103955,0.0771739,0.078459,0.0778423
131072,17,1.80452e-05,0.000113838,0.000117996,0.000122011,0.158516,0.15293,0.147898
262144,18,4.55768e-05,0.000107914,0.000131181,0.000119019,0.422343,0.347434,0.382937
524288,19,0.000142408,0.000132386,0.000126649,9.19933e-05,1.07571,1.12443,1.54803
1048576,20,0.000367904,0.000127475,0.000107781,8.20513e-05,2.88609,3.41345,4.48383
2097152,21,0.000864734,0.00015042,0.000100014,9.11413e-05,5.74879,8.64614,9.48784
4194304,22,0.00151829,0.00018925,0.000126964,0.000123091,8.02264,11.9584,12.3346
8388608,23,0.00325375,0.000266155,0.000761403,0.000226628,12.225,4.27335,14.3572
16777216,24,0.00662416,0.00058925,0.000498828,0.000718301,11.2417,13.2794,9.22198
33554432,25,0.0136348,0.00194364,0.001905,0.00185325,7.01509,7.15739,7.35725
67108864,26,0.0296452,0.00464397,0.00453591,0.00457274,6.38359,6.53567,6.48303
134217728,27,0.0551777,0.00993796,0.0100661,0.00998993,5.55222,5.48152,5.52333
268435456,28,0.111137,0.021177,0.0206925,0.0222229,5.24801,5.37088,5.00102
